src_id,source,target,direction,prediction (km/h),day,hour
osgb4000000020974087,6639,6637,1,67.09671020507812,Friday,10
osgb4000000020920681,181699,6622,1,59.79569625854492,Friday,10
osgb4000000020925845,6623,6622,1,61.96969223022461,Friday,10
osgb4000000021007583,19322,6623,1,61.96969223022461,Friday,10
osgb4000000020925857,23314,6650,1,70.68326568603516,Friday,10
osgb4000000020925858,6650,6651,1,72.2655029296875,Friday,10
osgb4000000021059310,181719,6653,1,107.08901977539062,Friday,10
osgb4000000020916747,181717,6655,1,113.39557647705078,Friday,10
osgb4000000021059559,7253,6655,1,113.56130981445312,Friday,10
osgb4000000020947731,6659,6657,1,77.53608703613281,Friday,10
osgb4000000020920690,6651,6658,1,74.27196502685547,Friday,10
osgb4000000020934456,6658,6659,1,76.65785217285156,Friday,10
osgb4000000020975234,6657,6660,1,72.22954559326172,Friday,10
osgb4000000020934460,6660,6663,1,79.82058715820312,Friday,10
osgb4000000020934461,6663,6664,1,79.66539001464844,Friday,10
osgb4000000020925862,6664,6665,1,81.12474060058594,Friday,10
osgb4000000020920812,7053,7054,1,66.16378784179688,Friday,10
osgb4000000020920812,7053,7054,1,64.36949157714844,Friday,10
osgb4000000020925989,6665,7151,1,81.24821472167969,Friday,10
osgb4000000020934543,7151,7152,1,82.06912231445312,Friday,10
osgb4000000020961643,7249,7248,1,73.84650421142578,Friday,10
osgb5000005120269532,251896,7249,1,78.66427612304688,Friday,10
osgb5000005120269532,251896,7249,1,78.40412902832031,Friday,10
osgb4000000020920849,7152,7250,1,77.21244049072266,Friday,10
osgb4000000020947833,7248,7250,1,71.15253448486328,Friday,10
osgb4000000021612381,83493,7253,1,83.00408172607422,Friday,10
osgb4000000021612381,83493,7253,1,83.08898162841797,Friday,10
osgb4000000021612381,83493,7253,1,83.54571533203125,Friday,10
osgb4000000020914599,6653,7255,1,108.82142639160156,Friday,10
osgb4000000021612380,26302,7255,1,81.4964370727539,Friday,10
osgb4000000021612380,26302,7255,1,77.65985107421875,Friday,10
osgb4000000021612380,26302,7255,1,81.10372924804688,Friday,10
osgb4000000020916740,21107,19322,1,63.487083435058594,Friday,10
osgb4000000020916740,21107,19322,1,63.222564697265625,Friday,10
osgb4000000021053845,6637,23314,1,62.97114181518555,Friday,10
osgb4000000021996574,26064,26074,1,43.69028854370117,Friday,10
osgb4000000021659739,26192,26190,1,63.2227668762207,Friday,10
osgb4000000021659642,25935,25823,1,97.92312622070312,Friday,10
osgb4000000021635444,25821,25790,1,107.70742797851562,Friday,10
osgb4000000021659608,25822,25790,1,57.85801696777344,Friday,10
osgb4000000025928356,206064,25791,1,100.90148162841797,Friday,10
osgb4000000025928356,206064,25791,1,99.78746032714844,Friday,10
osgb4000000021635426,25792,25791,1,52.46041488647461,Friday,10
osgb4000000021635445,25823,25791,1,103.24482727050781,Friday,10
